fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
0.23966942148760328;0.08;0.18072289156626506;0.012269938650306747;0.026578073089700997;0.05555555555555555;0.16129032258064516;0.07576633892423601;0.3023255813953485;0.12359550561797754;0.4347826086956521;0
0.28099173553719003;0.06666666666666667;0.18674698795180725;0.007668711656441719;0.059800664451827246;0.06597222222222222;0.1543778801843318;0.10391363022942102;0.46511627906976694;0.10112359550561799;0.4057971014492754;0
0.2727272727272727;0.13333333333333336;0.15662650602409642;0.03374233128834356;0.04983388704318936;0.1701388888888889;0.25806451612903225;0.07113938692886279;0.2635658914728678;0.20786516853932585;0.4637681159420288;0
0.2148760330578512;0.04666666666666666;0.24096385542168677;0.013803680981595092;0.054817275747508304;0.07638888888888888;0.18663594470046083;0.05031810294968153;0.3023255813953485;0.1348314606741573;0.6086956521739129;0
0.28925619834710736;0.09333333333333334;0.24698795180722893;0.22699386503067484;0.0681063122923588;0.1875;0.42626728110599077;0.24850588008482788;0.46511627906976694;0.20786516853932585;0.1304347826086958;0
0.7107438016528925;0.21333333333333332;0.30722891566265065;0.02147239263803681;0.0830564784053156;0.017361111111111112;0.041474654377880185;0.23693850009639306;0.24806201550387552;0.2134831460674157;0.18840579710144945;0
0.2975206611570248;0.1933333333333333;0.21084337349397592;0.07822085889570553;0.08637873754152824;0.03819444444444444;0.20276497695852536;0.1810294968189723;0.5891472868217051;0.2640449438202247;0.3913043478260869;0
0.28099173553719003;0.36;0.03614457831325301;0.03220858895705522;0.11295681063122924;0.048611111111111105;0.18202764976958527;0.1995373048004616;0.6124031007751936;0.1797752808988764;0.21739130434782616;1
0.33884297520661155;0.2866666666666666;0.21686746987951808;0.08588957055214724;0.06976744186046512;0.10069444444444443;0.3847926267281106;0.21765953344900524;0.2868217054263562;0.17415730337078655;0.24637681159420288;1
0.1322314049586777;0.06999999999999999;0.11445783132530121;0.09969325153374232;0.06478405315614617;0.12152777777777778;0.23963133640552997;0.14015808752650827;0.4186046511627901;0.10674157303370786;0.21739130434782616;0
0.2479338842975206;0.04666666666666666;0.1987951807228916;0.06288343558282208;0.0830564784053156;0.10416666666666666;0.25806451612903225;0.1636784268363236;0.5503875968992249;0.09550561797752811;0.14492753623188404;0
0.7438016528925618;0.35666666666666663;0.3975903614457832;0.07975460122699386;0.12292358803986712;0.02083333333333333;0.08294930875576037;0.2909196067090818;0.27131782945736393;0.28651685393258425;0.28985507246376807;0
0.4132231404958677;0.20666666666666667;0.21084337349397592;0.018404907975460124;0.14451827242524917;0.07291666666666666;0.17050691244239632;0.058800848274533024;0.17829457364341073;0.1797752808988764;0.6666666666666667;0
0.18181818181818177;0.19999999999999996;0.15662650602409642;0.04447852760736197;0.043189368770764125;0.12847222222222224;0.24193548387096775;0.031039136302293713;0.35658914728682145;0.14044943820224715;0.8115942028985508;0
0.1900826446280991;0.14666666666666667;0.18072289156626506;0.023006134969325156;0.03654485049833887;0.1701388888888889;0.3617511520737327;0.04607673028725756;0.5193798449612403;0.11797752808988764;0.681159420289855;0
0.42148760330578505;0.5299999999999999;0.07831325301204821;0.04371165644171779;0.13122923588039867;0.010416666666666666;0.018433179723502304;0.23693850009639306;0.5581395348837206;0.16853932584269665;0.5072463768115942;1
0.09917355371900827;0.31333333333333335;0.08433734939759038;0.11809815950920247;0.03820598006644518;0.11805555555555555;0.3640552995391705;0.09041835357625061;0.6279069767441858;0.16292134831460675;0.6521739130434783;0
0.22314049586776852;0.09333333333333334;0.27108433734939763;0.11349693251533742;0.07308970099667773;0.17708333333333334;0.4377880184331797;0.16946211683053747;0.39534883720930214;0.14606741573033705;0.1594202898550725;0
0.3471074380165289;0.08;0.21686746987951808;0.00920245398773006;0.03820598006644518;0.06944444444444443;0.16589861751152074;0.09620204357046447;0.2790697674418601;0.08426966292134831;0.34782608695652173;0
0.2644628099173554;0.16666666666666669;0.4698795180722892;0.14263803680981596;0.054817275747508304;0.06944444444444443;0.564516129032258;0.13957971852708795;0.2248062015503871;0.1853932584269663;0.4347826086956521;0
0.16528925619834706;0.09999999999999999;0.18674698795180725;0.04447852760736197;0.05813953488372092;0.11805555555555555;0.35023041474654376;0.055330634278004;0.3643410852713176;0.08426966292134831;0.5942028985507246;0
0.5537190082644627;0.10666666666666665;0.28313253012048195;0.023006134969325156;0.09468438538205981;0.017361111111111112;0.041474654377880185;0.20609215346057397;0.33333333333333304;0.38202247191011235;0.4347826086956521;0
0.28925619834710736;0.15333333333333332;0.15060240963855423;0.09279141104294479;0.03820598006644518;0.10069444444444443;0.30414746543778803;0.10275689223057682;0.13953488372093004;0.08426966292134831;0.4492753623188406;1
0.18181818181818177;0.17333333333333334;0.1746987951807229;0.08435582822085888;0.061461794019933555;0.09722222222222221;0.29493087557603687;0.1447850395218815;0.5891472868217051;0.19662921348314605;0.3913043478260869;0
0.2148760330578512;0.10666666666666665;0.18674698795180725;0.03374233128834356;0.04817275747508305;0.1388888888888889;0.24884792626728108;0.08559861191440277;0.5038759689922481;0.24719101123595505;0.536231884057971;0
0.14049586776859502;0.05333333333333333;0.13253012048192772;0.0598159509202454;0.03488372093023256;0.10069444444444443;0.22119815668202766;0.1289762868710227;0.4031007751937983;0.07865168539325841;0.2028985507246377;0
0.28925619834710736;0.14666666666666667;0.44578313253012053;0.19785276073619631;0.04983388704318936;0.15625;0.3663594470046083;0.21380374011953052;0.23255813953488325;0.10112359550561799;0.10144927536231885;1
0.33884297520661155;0.3266666666666666;0.18674698795180725;0.02147239263803681;0.11627906976744186;0.03125;0.16820276497695852;0.18623481781376583;0.44186046511627897;0.2640449438202247;0.21739130434782616;0
0.33884297520661155;0.12666666666666665;0.16265060240963858;0.01687116564417178;0.04152823920265781;0.08333333333333333;0.2672811059907834;0.07268170426065268;0.193798449612403;0.16292134831460675;0.5652173913043479;0
0.39669421487603296;0.25999999999999995;0.16265060240963858;0.02607361963190184;0.07641196013289037;0.04513888888888888;0.05069124423963134;0.15519568151147212;0.35658914728682145;0.3258426966292135;0.4637681159420288;1
0.31404958677685946;0.2866666666666666;0.14457831325301204;0.00920245398773006;0.051495016611295685;0.03125;0.22580645161290322;0.09427414690572533;0.25581395348837166;0.03932584269662921;0.4057971014492754;0
0.18181818181818177;0.13333333333333336;0.16265060240963858;0.22852760736196318;0.04485049833887043;0.10416666666666666;0.29493087557603687;0.13437439753229086;0.3643410852713176;0.12359550561797754;0.7246376811594204;0
0.2975206611570248;0.38666666666666666;0.0;0.018404907975460124;0.10963455149501661;0.041666666666666664;0.0783410138248848;0.20609215346057397;0.6124031007751936;0.1910112359550562;0.2028985507246377;1
0.2148760330578512;0.11333333333333333;0.1927710843373494;0.16411042944785276;0.04817275747508305;0.2361111111111111;0.42857142857142855;0.16618469250048307;0.3255813953488369;0.15730337078651685;0.3188405797101448;0
0.20661157024793386;0.16666666666666669;0.12048192771084339;0.07975460122699386;0.051495016611295685;0.0798611111111111;0.31797235023041476;0.1376518218623488;0.33333333333333304;0.2303370786516854;0.2753623188405798;1
0.28099173553719003;0.09999999999999999;0.2349397590361446;0.2085889570552147;0.08139534883720931;0.16666666666666666;0.42857142857142855;0.2080200501253131;0.20155038759689914;0.14606741573033705;0.14492753623188404;0
0.2479338842975206;0.12000000000000001;0.1927710843373494;0.09815950920245399;0.053156146179401995;0.12847222222222224;0.25806451612903225;0.13090418353576183;0.4108527131782944;0.16853932584269665;0.4057971014492754;0
0.6694214876033058;0.19999999999999996;0.30722891566265065;0.02147239263803681;0.18604651162790697;0.02083333333333333;0.03225806451612903;0.24079429342587488;0.4031007751937983;0.30337078651685395;0.34782608695652173;0
0.19834710743801653;0.08;0.18674698795180725;0.006134969325153375;0.03654485049833887;0.07291666666666666;0.1543778801843318;0.062463851937536674;0.4031007751937983;0.16853932584269665;0.4782608695652175;0
0.25619834710743805;0.07333333333333332;0.16867469879518077;0.06748466257668712;0.08139534883720931;0.04513888888888888;0.3225806451612903;0.15596684017736706;0.44186046511627897;0.07865168539325841;0.1594202898550725;0
0.23140495867768585;0.11333333333333333;0.18072289156626506;0.015337423312883437;0.061461794019933555;0.10763888888888888;0.29493087557603687;0.11355311355311315;0.5426356589147283;0.16292134831460675;0.30434782608695654;0
0.3801652892561983;0.21333333333333332;0.42168674698795183;0.19171779141104295;0.054817275747508304;0.09722222222222221;0.4400921658986175;0.20994794679005224;0.2635658914728678;0.2359550561797753;0.24637681159420288;1
0.2644628099173554;0.09999999999999999;0.21686746987951808;0.09969325153374232;0.03156146179401993;0.10416666666666666;0.22580645161290322;0.0981299402352036;0.4883720930232558;0.14044943820224715;0.5942028985507246;0
0.2727272727272727;0.20666666666666667;0.4759036144578314;0.012269938650306747;0.3073089700996678;0.07638888888888888;0.1935483870967742;0.09658762290341372;0.3488372093023253;0.1348314606741573;0.3623188405797102;0
0.16528925619834706;0.12666666666666665;0.16265060240963858;0.17944785276073622;0.059800664451827246;0.1875;0.37788018433179726;0.1945247734721427;0.4341085271317824;0.11235955056179776;0.18840579710144945;0
0.2148760330578512;0.17333333333333334;0.12048192771084339;0.21932515337423314;0.08471760797342193;0.12499999999999999;0.35944700460829493;0.21573163678426965;0.31782945736434076;0.1292134831460674;0.14492753623188404;1
0.2644628099173554;0.026666666666666658;0.1746987951807229;0.14877300613496933;0.04983388704318936;0.1388888888888889;0.2119815668202765;0.16444958550221855;0.3643410852713176;0.08988764044943821;0.26086956521739135;0
0.2644628099173554;0.11333333333333333;0.27108433734939763;0.02607361963190184;0.059800664451827246;0.13541666666666669;0.25806451612903225;0.06805475226527946;0.3410852713178292;0.14606741573033705;0.5652173913043479;0
0.2644628099173554;0.4433333333333333;0.07228915662650602;0.018404907975460124;0.17441860465116282;0.048611111111111105;0.1336405529953917;0.16907653749759177;0.387596899224806;0.20786516853932585;0.21739130434782616;0
0.16528925619834706;0.12666666666666665;0.13253012048192772;0.18558282208588955;0.08139534883720931;0.1423611111111111;0.4608294930875576;0.1443994601889358;0.46511627906976694;0.08988764044943821;0.6231884057971016;0
0.2644628099173554;0.08;0.22891566265060243;0.11503067484662576;0.0681063122923588;0.1423611111111111;0.3847926267281106;0.1684981684981679;0.44961240310077466;0.1797752808988764;0.26086956521739135;0
0.3223140495867768;0.20666666666666667;0.18072289156626506;0.0705521472392638;0.046511627906976744;0.09722222222222221;0.28801843317972353;0.13861577019471838;0.5116279069767438;0.12359550561797754;0.4347826086956521;0
0.16528925619834706;0.62;0.3975903614457832;0.02147239263803681;0.04983388704318936;0.048611111111111105;0.18894009216589863;0.1245421245421241;0.7286821705426356;0.2134831460674157;0.5072463768115942;0
0.39669421487603296;0.31333333333333335;0.05421686746987952;0.04141104294478527;0.09800664451827243;0.024305555555555552;0.025345622119815666;0.1974166184692514;0.39534883720930214;0.12359550561797754;0.28985507246376807;1
0.30578512396694213;0.3;0.03614457831325301;0.03067484662576687;0.12790697674418605;0.06597222222222222;0.08755760368663595;0.1810294968189723;0.5116279069767438;0.20786516853932585;0.3913043478260869;0
0.23966942148760328;0.06666666666666667;0.14457831325301204;0.14877300613496933;0.079734219269103;0.21875;0.41244239631336405;0.15577405051089244;0.3100775193798446;0.15730337078651685;0.37681159420289845;0
0.28099173553719003;0.19999999999999996;0.22891566265060243;0.03374233128834356;0.09800664451827243;0.07638888888888888;0.08294930875576037;0.12434933487564948;0.4806201550387592;0.28089887640449435;0.7101449275362319;0
0.23140495867768585;0.12666666666666665;0.18072289156626506;0.019938650306748466;0.026578073089700997;0.04513888888888888;0.3387096774193548;0.10969732022363843;0.44186046511627897;0.2247191011235955;0.3623188405797102;0
0.3471074380165289;0.06666666666666667;0.22289156626506026;0.004601226993865032;0.0664451827242525;0.12152777777777778;0.2373271889400922;0.05706574127626851;0.1317829457364339;0.12359550561797754;0.681159420289855;0
0.2148760330578512;0.2633333333333333;0.03614457831325301;0.006134969325153375;0.03488372093023256;0.027777777777777776;0.28801843317972353;0.06342780026990624;0.193798449612403;0.03932584269662921;0.4057971014492754;1
0.2975206611570248;0.15333333333333332;0.44578313253012053;0.1549079754601227;0.04983388704318936;0.1736111111111111;0.3248847926267281;0.20416425679583838;0.23255813953488325;0.11797752808988764;0.10144927536231885;1
0.3471074380165289;0.20666666666666667;0.18072289156626506;0.019938650306748466;0.1079734219269103;0.10763888888888888;0.17972350230414746;0.19394640447272238;0.5193798449612403;0.2191011235955056;0.14492753623188404;1
0.2479338842975206;0.13999999999999996;0.29518072289156627;0.012269938650306747;0.22093023255813954;0.17708333333333334;0.3271889400921659;0.1270483902062871;0.2790697674418601;0.15168539325842695;0.14492753623188404;0
0.18181818181818177;0.08;0.42771084337349397;0.015337423312883437;0.23421926910299004;0.03125;0.11059907834101383;0.10776942355889929;0.3100775193798446;0.14044943820224715;0.26086956521739135;1
0.28099173553719003;0.17333333333333334;0.18072289156626506;0.1196319018404908;0.06976744186046512;0.13541666666666669;0.3709677419354839;0.20146520146520075;0.5891472868217051;0.2247191011235955;0.24637681159420288;1
0.4297520661157024;0.4933333333333333;0.030120481927710847;0.02760736196319018;0.11960132890365448;0.08680555555555555;0.2073732718894009;0.21264700212068632;0.4961240310077515;0.17415730337078655;0.28985507246376807;1
0.28099173553719003;0.08;0.13253012048192772;0.015337423312883437;0.05813953488372092;0.05555555555555555;0.21889400921658986;0.146520146520146;0.5038759689922481;0.17415730337078655;0.28985507246376807;1
0.16528925619834706;0.15999999999999998;0.16867469879518077;0.0567484662576687;0.03820598006644518;0.15625;0.2511520737327189;0.04530557162136262;0.3410852713178292;0.19662921348314605;0.7246376811594204;0
0.30578512396694213;0.3533333333333333;0.12048192771084339;0.01687116564417178;0.11129568106312292;0.12152777777777778;0.12442396313364057;0.15095430884904815;0.29457364341085235;0.10112359550561799;0.18840579710144945;1
0.22314049586776852;0.05333333333333333;0.1987951807228916;0.006134969325153375;0.029900332225913623;0.07638888888888888;0.15898617511520738;0.07113938692886279;0.44961240310077466;0.09550561797752811;0.49275362318840576;0
0.20661157024793386;0.15999999999999998;0.1927710843373494;0.013803680981595092;0.046511627906976744;0.03819444444444444;0.16129032258064516;0.05436668594563443;0.44961240310077466;0.1348314606741573;0.6231884057971016;0
0.23140495867768585;0.04666666666666666;0.1927710843373494;0.08282208588957055;0.0398671096345515;0.2013888888888889;0.28110599078341014;0.09273182957393544;0.3643410852713176;0.2752808988764045;0.5942028985507246;0
0.23140495867768585;0.19999999999999996;0.1746987951807229;0.035276073619631906;0.043189368770764125;0.048611111111111105;0.21889400921658986;0.039521881627145206;0.24806201550387552;0.08426966292134831;0.6521739130434783;0
0.22314049586776852;0.21999999999999997;0.13253012048192772;0.06441717791411042;0.07142857142857142;0.16666666666666666;0.3133640552995392;0.1443994601889358;0.3255813953488369;0.2247191011235955;0.17391304347826075;1
0.2148760330578512;0.05333333333333333;0.1927710843373494;0.125;0.04817275747508305;0.12847222222222224;0.25806451612903225;0.14227877385772203;0.3643410852713176;0.10674157303370786;0.3913043478260869;1
0.2727272727272727;0.16666666666666669;0.18072289156626506;0.04141104294478527;0.04152823920265781;0.10069444444444443;0.22119815668202766;0.07885097358781579;0.2790697674418601;0.05056179775280899;0.6231884057971016;0
0.20661157024793386;0.13999999999999996;0.1746987951807229;0.04141104294478527;0.046511627906976744;0.10763888888888888;0.3087557603686636;0.04607673028725756;0.3488372093023253;0.07865168539325841;0.6956521739130437;0
0.3223140495867768;0.44666666666666666;0.16265060240963858;0.04907975460122699;0.16777408637873756;0.11458333333333333;0.1912442396313364;0.18372855214960637;0.4031007751937983;0.1292134831460674;0.18840579710144945;1
0.2975206611570248;0.05333333333333333;0.18072289156626506;0.20092024539877298;0.07807308970099668;0.1111111111111111;0.37327188940092165;0.21476768845190009;0.13953488372093004;0.12359550561797754;0.10144927536231885;0
0.4132231404958677;0.29333333333333333;0.20481927710843376;0.03220858895705522;0.12956810631229237;0.0798611111111111;0.2672811059907834;0.21380374011953052;0.4186046511627901;0.2191011235955056;0.21739130434782616;1
0.14049586776859502;0.05333333333333333;0.18674698795180725;0.00920245398773006;0.028239202657807307;0.10416666666666666;0.14285714285714285;0.05186042028147497;0.4728682170542635;0.12359550561797754;0.5289855072463769;0
0.23140495867768585;0.13333333333333336;0.1385542168674699;0.15030674846625766;0.0664451827242525;0.1527777777777778;0.423963133640553;0.20107962213225505;0.3100775193798446;0.16292134831460675;0.11594202898550732;1
0.1900826446280991;0.11333333333333333;0.29518072289156627;0.10736196319018404;0.07142857142857142;0.22916666666666666;0.5069124423963133;0.1636784268363236;0.3410852713178292;0.14044943820224715;0.1304347826086958;1
0.4380165289256197;0.4;0.06626506024096386;0.03374233128834356;0.13953488372093026;0.03472222222222222;0.08755760368663595;0.22691343743975523;0.45736434108527124;0.1853932584269663;0.21739130434782616;0
0.22314049586776852;0.06666666666666667;0.18674698795180725;0.01687116564417178;0.05813953488372092;0.10069444444444443;0.27880184331797236;0.10969732022363843;0.5968992248062017;0.15730337078651685;0.3188405797101448;0
0.30578512396694213;0.29333333333333333;0.2530120481927711;0.02607361963190184;0.12956810631229237;0.024305555555555552;0.07373271889400922;0.1945247734721427;0.6666666666666665;0.2191011235955056;0.3623188405797102;0
0.25619834710743805;0.14666666666666667;0.21686746987951808;0.0598159509202454;0.07475083056478406;0.10416666666666666;0.4539170506912442;0.15461731251204824;0.527131782945736;0.19662921348314605;0.34782608695652173;1
0.19834710743801653;0.24;0.10843373493975904;0.10889570552147239;0.14451827242524917;0.09374999999999999;0.4700460829493088;0.20435704646230946;0.6511627906976742;0.28089887640449435;0.17391304347826075;1
0.5206611570247933;0.15333333333333332;0.21084337349397592;0.015337423312883437;0.10963455149501661;0.027777777777777776;0.05069124423963134;0.18527086948139626;0.4031007751937983;0.34269662921348315;0.4637681159420288;0
0.31404958677685946;0.15333333333333332;0.15662650602409642;0.01687116564417178;0.10631229235880398;0.13541666666666669;0.347926267281106;0.1289762868710227;0.29457364341085235;0.1348314606741573;0.26086956521739135;1
0.2148760330578512;0.05333333333333333;0.26506024096385544;0.00920245398773006;0.06976744186046512;0.13194444444444445;0.2672811059907834;0.06689801426643527;0.3023255813953485;0.29775280898876405;0.4782608695652175;0
0.4132231404958677;0.21333333333333332;0.24096385542168677;0.024539877300613498;0.11627906976744186;0.0625;0.10599078341013825;0.20994794679005224;0.5581395348837206;0.2359550561797753;0.17391304347826075;1
0.2727272727272727;0.06666666666666667;0.21686746987951808;0.012269938650306747;0.05647840531561461;0.10416666666666666;0.18663594470046083;0.05186042028147497;0.4186046511627901;0.08426966292134831;0.681159420289855;0
0.5619834710743801;0.18666666666666665;0.3433734939759036;0.02607361963190184;0.12956810631229237;0.017361111111111112;0.03225806451612903;0.1860420281472912;0.3255813953488369;0.28089887640449435;0.4492753623188406;0
0.11570247933884298;0.05;0.1987951807228916;0.015337423312883437;0.03156146179401993;0.041666666666666664;0.12211981566820276;0.050896471949105404;0.44961240310077466;0.34831460674157305;0.5652173913043479;0
0.2479338842975206;0.13333333333333336;0.26506024096385544;0.1334355828220859;0.03654485049833887;0.11805555555555555;0.30184331797235026;0.1443994601889358;0.3410852713178292;0.07865168539325841;0.34782608695652173;0
0.2727272727272727;0.3466666666666666;0.006024096385542169;0.02607361963190184;0.11627906976744186;0.0798611111111111;0.07142857142857144;0.15481010217852287;0.527131782945736;0.2191011235955056;0.42028985507246386;0
0.2975206611570248;0.08;0.21084337349397592;0.023006134969325156;0.04817275747508305;0.10069444444444443;0.2534562211981567;0.15018315018314965;0.5968992248062017;0.30898876404494385;0.3333333333333335;0
0.3471074380165289;0.10666666666666665;0.15662650602409642;0.01687116564417178;0.0398671096345515;0.12152777777777778;0.2995391705069124;0.11663774821669648;0.5581395348837206;0.16292134831460675;0.34782608695652173;0
0.25619834710743805;0.43999999999999995;0.018072289156626505;0.02607361963190184;0.07475083056478406;0.02083333333333333;0.02304147465437788;0.15365336417967868;0.5658914728682172;0.2303370786516854;0.5072463768115942;0
0.30578512396694213;0.3533333333333333;0.15662650602409642;0.019938650306748466;0.10631229235880398;0.0798611111111111;0.18894009216589863;0.173703489492965;0.44961240310077466;0.17415730337078655;0.26086956521739135;1
0.31404958677685946;0.21999999999999997;0.29518072289156627;0.02147239263803681;0.13122923588039867;0.05208333333333333;0.08525345622119816;0.20994794679005224;0.5891472868217051;0.2359550561797753;0.1594202898550725;1
0.19834710743801653;0.09999999999999999;0.1385542168674699;0.00920245398773006;0.01495016611295681;0.059027777777777776;0.28110599078341014;0.09003277424330136;0.25581395348837166;0.03370786516853934;0.37681159420289845;1
0.371900826446281;0.30666666666666664;0.14457831325301204;0.04294478527607362;0.11129568106312292;0.05208333333333333;0.24423963133640553;0.20223636013109925;0.4263565891472867;0.2191011235955056;0.2028985507246377;1
0.20661157024793386;0.21333333333333332;0.1927710843373494;0.15337423312883436;0.0664451827242525;0.12847222222222224;0.467741935483871;0.21187584345479138;0.5813953488372094;0.20786516853932585;0.18840579710144945;0
0.2479338842975206;0.2866666666666666;0.006024096385542169;0.023006134969325156;0.1079734219269103;0.027777777777777776;0.04377880184331798;0.16753422016579833;0.4728682170542635;0.1910112359550562;0.21739130434782616;0
0.3223140495867768;0.04666666666666666;0.1746987951807229;0.010736196319018405;0.03322259136212625;0.03125;0.1336405529953917;0.11740890688259142;0.4883720930232558;0.09550561797752811;0.30434782608695654;1
0.31404958677685946;0.13999999999999996;0.15662650602409642;0.09049079754601226;0.054817275747508304;0.10763888888888888;0.3548387096774194;0.14054366685945752;0.3255813953488369;0.14044943820224715;0.3913043478260869;1
0.15702479338842973;0.013333333333333336;0.16265060240963858;0.010736196319018405;0.06312292358803986;0.06944444444444443;0.21658986175115208;0.10969732022363843;0.4263565891472867;0.1348314606741573;0.21739130434782616;1
0.1735537190082645;0.15999999999999998;0.2349397590361446;0.04141104294478527;0.17441860465116282;0.0798611111111111;0.3087557603686636;0.1212647002120697;0.2868217054263562;0.1292134831460674;0.17391304347826075;0
0.3223140495867768;0.3466666666666666;0.0;0.03067484662576687;0.07641196013289037;0.02083333333333333;0.016129032258064516;0.17890881048775853;0.5116279069767438;0.1910112359550562;0.4057971014492754;1
0.23140495867768585;0.36666666666666664;0.0;0.0567484662576687;0.13953488372093026;0.1736111111111111;0.16474654377880185;0.16329284750337436;0.3720930232558137;0.1292134831460674;0.21739130434782616;1
0.2727272727272727;0.08666666666666666;0.18072289156626506;0.012269938650306747;0.046511627906976744;0.1527777777777778;0.315668202764977;0.11740890688259142;0.31782945736434076;0.06179775280898876;0.2753623188405798;0
0.2644628099173554;0.12666666666666665;0.24698795180722893;0.27837423312883436;0.054817275747508304;0.11458333333333333;0.347926267281106;0.25236167341430615;0.18604651162790686;0.15730337078651685;0.1594202898550725;1
0.5619834710743801;0.18666666666666665;0.3614457831325301;0.024539877300613498;0.23754152823920266;0.02083333333333333;0.027649769585253458;0.22151532677848706;0.24806201550387552;0.47191011235955066;0.2028985507246377;1
0.1239669421487603;0.15333333333333332;0.22891566265060243;0.151840490797546;0.03654485049833887;0.18055555555555555;0.3087557603686636;0.11760169654906605;0.4806201550387592;0.1348314606741573;0.536231884057971;0
0.22314049586776852;0.12000000000000001;0.1927710843373494;0.2438650306748466;0.059800664451827246;0.14930555555555555;0.3686635944700461;0.24850588008482788;0.5116279069767438;0.1348314606741573;0.21739130434782616;0
0.20661157024793386;0.16666666666666669;0.12048192771084339;0.2653374233128834;0.09468438538205981;0.12152777777777778;0.35714285714285715;0.2311548101021792;0.3255813953488369;0.16292134831460675;0.11594202898550732;1
0.25619834710743805;0.13999999999999996;0.24096385542168677;0.28911042944785276;0.05647840531561461;0.12152777777777778;0.3456221198156682;0.24079429342587488;0.16279069767441845;0.14044943820224715;0.1304347826086958;1
0.23966942148760328;0.09999999999999999;0.1987951807228916;0.018404907975460124;0.04485049833887043;0.07638888888888888;0.2073732718894009;0.10391363022942102;0.46511627906976694;0.10112359550561799;0.4057971014492754;0
0.3223140495867768;0.32;0.12048192771084339;0.02147239263803681;0.10963455149501661;0.027777777777777776;0.07603686635944701;0.2234432234432262;0.5891472868217051;0.2247191011235955;0.18840579710144945;1
0.23140495867768585;0.09333333333333334;0.1385542168674699;0.2561349693251534;0.06312292358803986;0.12499999999999999;0.25806451612903225;0.2303836514362807;0.2790697674418601;0.1348314606741573;0.11594202898550732;0
0.2148760330578512;0.016666666666666663;0.1746987951807229;0.007668711656441719;0.043189368770764125;0.14930555555555555;0.3087557603686636;0.08309234625023976;0.3488372093023253;0.1853932584269663;0.3913043478260869;0
0.31404958677685946;0.15999999999999998;0.20481927710843376;0.272239263803681;0.07475083056478406;0.14930555555555555;0.4400921658986175;0.2639290534027374;0.387596899224806;0.1853932584269663;0.14492753623188404;1
0.2727272727272727;0.1933333333333333;0.18072289156626506;0.08588957055214724;0.051495016611295685;0.16666666666666666;0.3064516129032258;0.05976479660690259;0.3488372093023253;0.028089887640449437;0.8115942028985508;0
0.31404958677685946;0.22666666666666663;0.15060240963855423;0.05061349693251534;0.15780730897009967;0.09374999999999999;0.1935483870967742;0.2068633121264689;0.33333333333333304;0.19662921348314605;0.1594202898550725;1
0.4380165289256197;0.25999999999999995;0.29518072289156627;0.03067484662576687;0.14119601328903655;0.12847222222222224;0.2304147465437788;0.21380374011953052;0.2790697674418601;0.20786516853932585;0.1594202898550725;1
0.1735537190082645;0.07333333333333332;0.15662650602409642;0.10429447852760737;0.04152823920265781;0.1111111111111111;0.2695852534562212;0.1521110468478888;0.5968992248062017;0.11235955056179776;0.30434782608695654;0
0.28925619834710736;0.21333333333333332;0.14457831325301204;0.09355828220858896;0.08139534883720931;0.1388888888888889;0.3686635944700461;0.1521110468478888;0.3720930232558137;0.10674157303370786;0.2753623188405798;0
0.14049586776859502;0.15999999999999998;0.27108433734939763;0.06595092024539878;0.03156146179401993;0.08333333333333333;0.42626728110599077;0.0981299402352036;0.6124031007751936;0.15168539325842695;0.5072463768115942;0
0.3305785123966941;0.15999999999999998;0.1987951807228916;0.15030674846625766;0.03654485049833887;0.15972222222222224;0.43317972350230416;0.18912666281087454;0.27131782945736393;0.20224719101123595;0.2318840579710144;0
0.28925619834710736;0.23333333333333328;0.22289156626506026;0.061349693251533735;0.03156146179401993;0.05555555555555555;0.24884792626728108;0.07499518025833751;0.39534883720930214;0.11797752808988764;0.7536231884057971;0
0.18181818181818177;0.13333333333333336;0.21084337349397592;0.019938650306748466;0.046511627906976744;0.05208333333333333;0.26267281105990786;0.11933680354733056;0.3410852713178292;0.2640449438202247;0.37681159420289845;1
0.2148760330578512;0.1933333333333333;0.07228915662650602;0.08128834355828221;0.07807308970099668;0.017361111111111112;0.195852534562212;0.1590514748409504;0.2635658914728678;0.1348314606741573;0.05797101449275366;1
0.25619834710743805;0.13333333333333336;0.18674698795180725;0.10122699386503067;0.051495016611295685;0.15972222222222224;0.37327188940092165;0.1443994601889358;0.44186046511627897;0.19662921348314605;0.37681159420289845;0
0.9669421487603304;0.37666666666666665;0.29518072289156627;0.05521472392638037;0.14285714285714288;0.03125;0.03917050691244239;0.30923462502410004;0.1550387596899223;0.29213483146067415;0.4492753623188406;1
0.2727272727272727;0.44999999999999996;0.09036144578313253;0.018404907975460124;0.16279069767441862;0.06597222222222222;0.17972350230414746;0.1700404858299578;0.3643410852713176;0.15730337078651685;0.21739130434782616;1
0.2975206611570248;0.07333333333333332;0.18072289156626506;0.18711656441717792;0.07308970099667773;0.16493055555555555;0.5138248847926267;0.22151532677848706;0.3255813953488369;0.15168539325842695;0.1594202898550725;0
0.28925619834710736;0.14999999999999997;0.2349397590361446;0.00920245398773006;0.0830564784053156;0.02083333333333333;0.011520737327188942;0.11952959321380519;0.44186046511627897;0.16853932584269665;0.5072463768115942;0
